712.5;DCCXIIS
713.0;DCCXIII
713.5;SIDCCXV
714.0;DCCXIV
714.5;SDCCXV
715.0;DCCXV
715.5;DCCXVS
716.0;DCCXVI
716.5;DCCXVIS
717.0;DCCXVII
717.5;DCCXVIIS
718.0;IIDCCXX
718.5;SIDCCXX
719.0;DCCXIX
719.5;SDCCXX
720.0;DCCXX
720.5;DCCXXS
721.0;DCCXXI
721.5;DCCXXIS
722.0;DCCXXII
722.5;DCCXXIIS
723.0;DCCXXIII
723.5;SIDCCXXV
724.0;DCCXXIV
724.5;SDCCXXV
725.0;DCCXXV
725.5;DCCXXVS
726.0;DCCXXVI
726.5;DCCXXVIS
727.0;DCCXXVII
727.5;DCCXXVIIS
728.0;IIXXLCCM
728.5;SIXXLCCM
729.0;DCCXXIX
729.5;SXXLCCM
730.0;DCCXXX
730.5;DCCXXXS
731.0;DCCXXXI
731.5;DCCXXXIS
732.0;DCCXXXII
732.5;DCCXXXIIS
733.0;IIVXLCCM
733.5;SIVXLCCM
734.0;IVXLCCM
734.5;SVXLCCM
735.0;VXLCCM
735.5;VXLCCMS
736.0;VXLCCMI
736.5;VXLCCMIS
737.0;IIIXLCCM
737.5;SIIXLCCM
738.0;IIXLCCM
738.5;SIXLCCM
739.0;IXLCCM
739.5;SXLCCM
740.0;DCCXL
740.5;DCCXLS
741.0;DCCXLI
741.5;DCCXLIS
742.0;DCCXLII
742.5;DCCXLIIS
743.0;IIVLCCM
743.5;SIVLCCM
744.0;IVLCCM
744.5;SVLCCM
745.0;VLCCM
745.5;VLCCMS
746.0;VLCCMI
746.5;VLCCMIS
747.0;IIILCCM
747.5;SIILCCM
748.0;IILCCM
748.5;SILCCM
749.0;ILCCM
749.5;SLCCM
750.0;DCCL
750.5;DCCLS
751.0;DCCLI
751.5;DCCLIS
752.0;DCCLII
752.5;DCCLIIS
753.0;DCCLIII
753.5;SILCCMV
754.0;DCCLIV
754.5;SLCCMV
755.0;DCCLV
755.5;DCCLVS
756.0;DCCLVI
756.5;DCCLVIS
757.0;DCCLVII
757.5;DCCLVIIS
758.0;IILCCMX
758.5;SILCCMX
759.0;DCCLIX
759.5;SLCCMX
760.0;DCCLX
760.5;DCCLXS
761.0;DCCLXI
761.5;DCCLXIS
762.0;DCCLXII
762.5;DCCLXIIS
763.0;DCCLXIII
763.5;SILCCMXV
764.0;DCCLXIV
764.5;SLCCMXV
765.0;DCCLXV
765.5;DCCLXVS
766.0;DCCLXVI
766.5;DCCLXVIS
767.0;DCCLXVII
767.5;DCCLXVIIS
768.0;IIXXXCCM
768.5;SIXXXCCM
769.0;DCCLXIX
769.5;SXXXCCM
770.0;DCCLXX
770.5;DCCLXXS
771.0;DCCLXXI
771.5;DCCLXXIS
772.0;DCCLXXII
772.5;DCCLXXIIS
773.0;IIVXXCCM
773.5;SIVXXCCM
774.0;IVXXCCM
774.5;SVXXCCM
775.0;VXXCCM
775.5;VXXCCMS
776.0;VXXCCMI
776.5;VXXCCMIS
777.0;IIIXXCCM
777.5;SIIXXCCM
778.0;IIXXCCM
778.5;SIXXCCM
779.0;IXXCCM
779.5;SXXCCM
780.0;XXCCM
780.5;XXCCMS
781.0;XXCCMI
781.5;XXCCMIS
782.0;XXCCMII
782.5;SIIVXCCM
783.0;IIVXCCM
783.5;SIVXCCM
784.0;IVXCCM
784.5;SVXCCM
785.0;VXCCM
785.5;VXCCMS
786.0;VXCCMI
786.5;VXCCMIS
787.0;IIIXCCM
787.5;SIIXCCM
788.0;IIXCCM
788.5;SIXCCM
789.0;IXCCM
789.5;SXCCM
790.0;XCCM
790.5;XCCMS
791.0;XCCMI
791.5;XCCMIS
792.0;XCCMII
792.5;SIIVCCM
793.0;IIVCCM
793.5;SIVCCM
794.0;IVCCM
794.5;SVCCM
795.0;VCCM
795.5;VCCMS
796.0;VCCMI
796.5;VCCMIS
797.0;IIICCM
797.5;SIICCM
798.0;IICCM
798.5;SICCM
799.0;ICCM
799.5;SCCM
800.0;CCM
800.5;CCMS
801.0;CCMI
801.5;CCMIS
802.0;CCMII
802.5;CCMIIS
803.0;IICCMV
803.5;SICCMV
804.0;ICCMV
804.5;SCCMV
805.0;CCMV
805.5;CCMVS
806.0;CCMVI
806.5;CCMVIS
807.0;CCMVII
807.5;SIICCMX
808.0;IICCMX
808.5;SICCMX
809.0;ICCMX
809.5;SCCMX
810.0;CCMX
810.5;CCMXS
811.0;CCMXI
811.5;CCMXIS
812.0;CCMXII
812.5;CCMXIIS
813.0;IICCMXV
813.5;SICCMXV
814.0;ICCMXV
814.5;SCCMXV
815.0;CCMXV
815.5;CCMXVS
816.0;CCMXVI
816.5;CCMXVIS
817.0;CCMXVII
817.5;SIICCMXX
818.0;IICCMXX
818.5;SICCMXX
819.0;ICCMXX
819.5;SCCMXX
820.0;CCMXX
820.5;CCMXXS
821.0;CCMXXI
821.5;CCMXXIS
822.0;CCMXXII
822.5;CCMXXIIS
823.0;IIVXXLCM
823.5;SIVXXLCM
824.0;IVXXLCM
824.5;SVXXLCM
825.0;VXXLCM
825.5;VXXLCMS
826.0;VXXLCMI
826.5;VXXLCMIS
827.0;IIIXXLCM
827.5;SIIXXLCM
828.0;IIXXLCM
828.5;SIXXLCM
829.0;IXXLCM
829.5;SXXLCM
830.0;XXLCM
830.5;XXLCMS
831.0;XXLCMI
831.5;XXLCMIS
832.0;XXLCMII
832.5;SIIVXLCM
833.0;IIVXLCM
833.5;SIVXLCM
834.0;IVXLCM
834.5;SVXLCM
835.0;VXLCM
835.5;VXLCMS
836.0;VXLCMI
836.5;VXLCMIS
837.0;IIIXLCM
837.5;SIIXLCM
838.0;IIXLCM
838.5;SIXLCM
839.0;IXLCM
839.5;SXLCM
840.0;XLCM
840.5;XLCMS
841.0;XLCMI
841.5;XLCMIS
842.0;XLCMII
842.5;SIIVLCM
843.0;IIVLCM
843.5;SIVLCM
844.0;IVLCM
844.5;SVLCM
845.0;VLCM
845.5;VLCMS
846.0;VLCMI
846.5;VLCMIS
847.0;IIILCM
847.5;SIILCM
848.0;IILCM
848.5;SILCM
849.0;ILCM
849.5;SLCM
850.0;LCM
850.5;LCMS
851.0;LCMI
851.5;LCMIS
852.0;LCMII
852.5;LCMIIS
853.0;IILCMV
853.5;SILCMV
854.0;ILCMV
854.5;SLCMV
855.0;LCMV
855.5;LCMVS
856.0;LCMVI
856.5;LCMVIS
857.0;LCMVII
857.5;SIILCMX
858.0;IILCMX
858.5;SILCMX
859.0;ILCMX
859.5;SLCMX
860.0;LCMX
860.5;LCMXS
861.0;LCMXI
861.5;LCMXIS
862.0;LCMXII
862.5;LCMXIIS
863.0;IILCMXV
863.5;SILCMXV
864.0;ILCMXV
864.5;SLCMXV
865.0;LCMXV
865.5;LCMXVS
866.0;LCMXVI
866.5;LCMXVIS
867.0;LCMXVII
867.5;SIIXXXCM
868.0;IIXXXCM
868.5;SIXXXCM
869.0;IXXXCM
869.5;SXXXCM
870.0;XXXCM
870.5;XXXCMS
871.0;XXXCMI
871.5;XXXCMIS
872.0;XXXCMII
872.5;SIIVXXCM
873.0;IIVXXCM
873.5;SIVXXCM
874.0;IVXXCM
874.5;SVXXCM
875.0;VXXCM
875.5;VXXCMS
876.0;VXXCMI
876.5;VXXCMIS
877.0;IIIXXCM
877.5;SIIXXCM
878.0;IIXXCM
878.5;SIXXCM
879.0;IXXCM
879.5;SXXCM
880.0;XXCM
880.5;XXCMS
881.0;XXCMI
881.5;XXCMIS
882.0;XXCMII
882.5;SIIVXCM
883.0;IIVXCM
883.5;SIVXCM
884.0;IVXCM
884.5;SVXCM
885.0;VXCM
885.5;VXCMS
886.0;VXCMI
886.5;VXCMIS
887.0;IIIXCM
887.5;SIIXCM
888.0;IIXCM
888.5;SIXCM
889.0;IXCM
889.5;SXCM
890.0;XCM
890.5;XCMS
891.0;XCMI
891.5;XCMIS
892.0;XCMII
892.5;SIIVCM
893.0;IIVCM
893.5;SIVCM
894.0;IVCM
894.5;SVCM
895.0;VCM
895.5;VCMS
896.0;VCMI
896.5;VCMIS
897.0;IIICM
897.5;SIICM
898.0;IICM
898.5;SICM
899.0;ICM
899.5;SCM
900.0;CM
900.5;CMS
901.0;CMI
901.5;CMIS
902.0;CMII
902.5;CMIIS
903.0;CMIII
903.5;SICMV
904.0;CMIV
904.5;SCMV
905.0;CMV
905.5;CMVS
906.0;CMVI
906.5;CMVIS
907.0;CMVII
907.5;CMVIIS
908.0;IICMX
908.5;SICMX
909.0;CMIX
909.5;SCMX
910.0;CMX
910.5;CMXS
911.0;CMXI
911.5;CMXIS
912.0;CMXII
912.5;CMXIIS
913.0;CMXIII
913.5;SICMXV
914.0;CMXIV
914.5;SCMXV
915.0;CMXV
915.5;CMXVS
916.0;CMXVI
916.5;CMXVIS
917.0;CMXVII
917.5;CMXVIIS
918.0;IICMXX
918.5;SICMXX
919.0;CMXIX
919.5;SCMXX
920.0;CMXX
920.5;CMXXS
921.0;CMXXI
921.5;CMXXIS
922.0;CMXXII
922.5;CMXXIIS
923.0;CMXXIII
923.5;SIVXXLM
924.0;CMXXIV
924.5;SVXXLM
925.0;CMXXV
925.5;CMXXVS
926.0;CMXXVI
926.5;CMXXVIS
927.0;CMXXVII
927.5;SIIXXLM
928.0;IIXXLM
928.5;SIXXLM
929.0;IXXLM
929.5;SXXLM
930.0;XXLM
930.5;XXLMS
931.0;XXLMI
931.5;XXLMIS
932.0;XXLMII
932.5;SIIVXLM
933.0;IIVXLM
933.5;SIVXLM
934.0;IVXLM
934.5;SVXLM
935.0;VXLM
935.5;VXLMS
936.0;VXLMI
936.5;VXLMIS
937.0;IIIXLM
937.5;SIIXLM
938.0;IIXLM
938.5;SIXLM
939.0;IXLM
939.5;SXLM
940.0;XLM
940.5;XLMS
941.0;XLMI
941.5;XLMIS
942.0;XLMII
942.5;SIIVLM
943.0;IIVLM
943.5;SIVLM
944.0;IVLM
944.5;SVLM
945.0;VLM
945.5;VLMS
946.0;VLMI
946.5;VLMIS
947.0;IIILM
947.5;SIILM
948.0;IILM
948.5;SILM
949.0;ILM
949.5;SLM
950.0;LM
950.5;LMS
951.0;LMI
951.5;LMIS
952.0;LMII
952.5;LMIIS
953.0;IILMV
953.5;SILMV
954.0;ILMV
954.5;SLMV
955.0;LMV
955.5;LMVS
956.0;LMVI
956.5;LMVIS
957.0;LMVII
957.5;SIILMX
958.0;IILMX
958.5;SILMX
959.0;ILMX
959.5;SLMX
960.0;LMX
960.5;LMXS
961.0;LMXI
961.5;LMXIS
962.0;LMXII
962.5;LMXIIS
963.0;IILMXV
963.5;SILMXV
964.0;ILMXV
964.5;SLMXV
965.0;LMXV
965.5;LMXVS
966.0;LMXVI
966.5;LMXVIS
967.0;LMXVII
967.5;SIIXXXM
968.0;IIXXXM
968.5;SIXXXM
969.0;IXXXM
969.5;SXXXM
970.0;XXXM
970.5;XXXMS
971.0;XXXMI
971.5;XXXMIS
972.0;XXXMII
972.5;SIIVXXM
973.0;IIVXXM
973.5;SIVXXM
974.0;IVXXM
974.5;SVXXM
975.0;VXXM
975.5;VXXMS
976.0;VXXMI
976.5;VXXMIS
977.0;IIIXXM
977.5;SIIXXM
978.0;IIXXM
978.5;SIXXM
979.0;IXXM
979.5;SXXM
980.0;XXM
980.5;XXMS
981.0;XXMI
981.5;XXMIS
982.0;XXMII
982.5;SIIVXM
983.0;IIVXM
983.5;SIVXM
984.0;IVXM
984.5;SVXM
985.0;VXM
985.5;VXMS
986.0;VXMI
986.5;VXMIS
987.0;IIIXM
987.5;SIIXM
988.0;IIXM
988.5;SIXM
989.0;IXM
989.5;SXM
990.0;XM
990.5;XMS
991.0;XMI
991.5;XMIS
992.0;XMII
992.5;SIIVM
993.0;IIVM
993.5;SIVM
994.0;IVM
994.5;SVM
995.0;VM
995.5;VMS
996.0;VMI
996.5;VMIS
997.0;IIIM
997.5;SIIM
998.0;IIM
998.5;SIM
999.0;IM
999.5;SM
1000.0;M
1000.5;MS
1001.0;MI
1001.5;MIS
1002.0;MII
1002.5;MIIS
1003.0;MIII
1003.5;SIMV
1004.0;MIV
1004.5;SMV
1005.0;MV
1005.5;MVS
1006.0;MVI
1006.5;MVIS
1007.0;MVII
1007.5;MVIIS
1008.0;IIMX
1008.5;SIMX
1009.0;MIX
1009.5;SMX
1010.0;MX
1010.5;MXS
1011.0;MXI
1011.5;MXIS
1012.0;MXII
1012.5;MXIIS
1013.0;MXIII
1013.5;SIMXV
1014.0;MXIV
1014.5;SMXV
1015.0;MXV
1015.5;MXVS
1016.0;MXVI
1016.5;MXVIS
1017.0;MXVII
1017.5;MXVIIS
1018.0;IIMXX
1018.5;SIMXX
1019.0;MXIX
1019.5;SMXX
1020.0;MXX
1020.5;MXXS
1021.0;MXXI
1021.5;MXXIS
1022.0;MXXII
1022.5;MXXIIS
1023.0;MXXIII
1023.5;SIMXXV
1024.0;MXXIV
1024.5;SMXXV
1025.0;MXXV
1025.5;MXXVS
1026.0;MXXVI
1026.5;MXXVIS
1027.0;MXXVII
1027.5;MXXVIIS
1028.0;IIXXML
1028.5;SIXXML
1029.0;MXXIX
1029.5;SXXML
1030.0;MXXX
1030.5;MXXXS
1031.0;MXXXI
1031.5;MXXXIS
1032.0;MXXXII
1032.5;MXXXIIS
1033.0;IIVXML
1033.5;SIVXML
1034.0;IVXML
1034.5;SVXML
1035.0;VXML
1035.5;VXMLS
1036.0;VXMLI
1036.5;VXMLIS
1037.0;IIIXML
1037.5;SIIXML
1038.0;IIXML
1038.5;SIXML
1039.0;IXML
1039.5;SXML
1040.0;MXL
1040.5;MXLS
1041.0;MXLI
1041.5;MXLIS
1042.0;MXLII
1042.5;MXLIIS
1043.0;IIVML
1043.5;SIVML
1044.0;IVML
1044.5;SVML
1045.0;VML
1045.5;VMLS
1046.0;VMLI
1046.5;VMLIS
1047.0;IIIML
1047.5;SIIML
1048.0;IIML
1048.5;SIML
1049.0;IML
1049.5;SML
1050.0;ML
1050.5;MLS
1051.0;MLI
1051.5;MLIS
1052.0;MLII
1052.5;MLIIS
1053.0;MLIII
1053.5;SIMLV
1054.0;MLIV
1054.5;SMLV
1055.0;MLV
1055.5;MLVS
1056.0;MLVI
1056.5;MLVIS
1057.0;MLVII
1057.5;MLVIIS
1058.0;IIMLX
1058.5;SIMLX
1059.0;MLIX
1059.5;SMLX
1060.0;MLX
1060.5;MLXS
1061.0;MLXI
1061.5;MLXIS
1062.0;MLXII
1062.5;MLXIIS
1063.0;MLXIII
1063.5;SIMLXV
1064.0;MLXIV
1064.5;SMLXV
1065.0;MLXV
1065.5;MLXVS
1066.0;MLXVI
1066.5;MLXVIS
1067.0;MLXVII
1067.5;MLXVIIS
1068.0;IIMLXX
1068.5;SIMLXX
1069.0;MLXIX
1069.5;SMLXX
1070.0;MLXX
1070.5;MLXXS
1071.0;MLXXI
1071.5;MLXXIS
1072.0;MLXXII
1072.5;MLXXIIS
1073.0;MLXXIII
1073.5;SIVXXMC
1074.0;MLXXIV
1074.5;SVXXMC
1075.0;MLXXV
1075.5;MLXXVS
1076.0;MLXXVI
1076.5;MLXXVIS
1077.0;MLXXVII
1077.5;SIIXXMC
1078.0;IIXXMC
1078.5;SIXXMC
1079.0;IXXMC
1079.5;SXXMC
1080.0;XXMC
1080.5;XXMCS
1081.0;XXMCI
1081.5;XXMCIS
1082.0;XXMCII
1082.5;SIIVXMC
1083.0;IIVXMC
1083.5;SIVXMC
1084.0;IVXMC
1084.5;SVXMC
1085.0;VXMC
1085.5;VXMCS
1086.0;VXMCI
1086.5;VXMCIS
1087.0;IIIXMC
1087.5;SIIXMC
1088.0;IIXMC
1088.5;SIXMC
1089.0;IXMC
1089.5;SXMC
1090.0;MXC
1090.5;MXCS
1091.0;MXCI
1091.5;MXCIS
1092.0;MXCII
1092.5;MXCIIS
1093.0;IIVMC
1093.5;SIVMC
1094.0;IVMC
1094.5;SVMC
1095.0;VMC
1095.5;VMCS
1096.0;VMCI
1096.5;VMCIS
1097.0;IIIMC
1097.5;SIIMC
1098.0;IIMC
1098.5;SIMC
1099.0;IMC
1099.5;SMC
1100.0;MC
1100.5;MCS
1101.0;MCI
1101.5;MCIS
1102.0;MCII
1102.5;MCIIS
1103.0;MCIII
1103.5;SIMCV
1104.0;MCIV
1104.5;SMCV
1105.0;MCV
1105.5;MCVS
1106.0;MCVI
1106.5;MCVIS
1107.0;MCVII
1107.5;MCVIIS
1108.0;IIMCX
1108.5;SIMCX
1109.0;MCIX
1109.5;SMCX
1110.0;MCX
1110.5;MCXS
1111.0;MCXI
1111.5;MCXIS
1112.0;MCXII
1112.5;MCXIIS
1113.0;MCXIII
1113.5;SIMCXV
1114.0;MCXIV
1114.5;SMCXV
1115.0;MCXV
1115.5;MCXVS
1116.0;MCXVI
1116.5;MCXVIS
1117.0;MCXVII
1117.5;MCXVIIS
1118.0;IIMCXX
1118.5;SIMCXX
1119.0;MCXIX
1119.5;SMCXX
1120.0;MCXX
1120.5;MCXXS
1121.0;MCXXI
1121.5;MCXXIS
1122.0;MCXXII
1122.5;MCXXIIS
1123.0;MCXXIII
1123.5;SIMCXXV
1124.0;MCXXIV
1124.5;SMCXXV
1125.0;MCXXV
1125.5;MCXXVS
1126.0;MCXXVI
1126.5;MCXXVIS
1127.0;MCXXVII
1127.5;MCXXVIIS
1128.0;IIXXMCL
1128.5;SIXXMCL
1129.0;MCXXIX
1129.5;SXXMCL
1130.0;MCXXX
1130.5;MCXXXS
1131.0;MCXXXI
1131.5;MCXXXIS
1132.0;MCXXXII
1132.5;MCXXXIIS
1133.0;IIVXMCL
1133.5;SIVXMCL
1134.0;IVXMCL
1134.5;SVXMCL
1135.0;VXMCL
1135.5;VXMCLS
1136.0;VXMCLI
1136.5;VXMCLIS
1137.0;IIIXMCL
1137.5;SIIXMCL
1138.0;IIXMCL
1138.5;SIXMCL
1139.0;IXMCL
1139.5;SXMCL
1140.0;MCXL
1140.5;MCXLS
1141.0;MCXLI
1141.5;MCXLIS
1142.0;MCXLII
1142.5;MCXLIIS
1143.0;IIVMCL
1143.5;SIVMCL
1144.0;IVMCL
1144.5;SVMCL
1145.0;VMCL
1145.5;VMCLS
1146.0;VMCLI
1146.5;VMCLIS
1147.0;IIIMCL
1147.5;SIIMCL
1148.0;IIMCL
1148.5;SIMCL
1149.0;IMCL
1149.5;SMCL
1150.0;MCL
1150.5;MCLS
1151.0;MCLI
1151.5;MCLIS
1152.0;MCLII
1152.5;MCLIIS
1153.0;MCLIII
1153.5;SIMCLV
1154.0;MCLIV
1154.5;SMCLV
1155.0;MCLV
1155.5;MCLVS
1156.0;MCLVI
1156.5;MCLVIS
1157.0;MCLVII
1157.5;MCLVIIS
1158.0;IIMCLX
1158.5;SIMCLX
1159.0;MCLIX
1159.5;SMCLX
1160.0;MCLX
1160.5;MCLXS
1161.0;MCLXI
1161.5;MCLXIS
1162.0;MCLXII
1162.5;MCLXIIS
1163.0;MCLXIII
1163.5;SIMCLXV
1164.0;MCLXIV
1164.5;SMCLXV
1165.0;MCLXV
1165.5;MCLXVS
1166.0;MCLXVI
1166.5;MCLXVIS
1167.0;MCLXVII
1167.5;MCLXVIIS
1168.0;IIMCLXX
1168.5;SIMCLXX
1169.0;MCLXIX
1169.5;SMCLXX
1170.0;MCLXX
1170.5;MCLXXS
1171.0;MCLXXI
1171.5;MCLXXIS
1172.0;MCLXXII
1172.5;MCLXXIIS
1173.0;MCLXXIII
1173.5;SIVXXMCC
1174.0;MCLXXIV
1174.5;SVXXMCC
1175.0;MCLXXV
1175.5;MCLXXVS
1176.0;MCLXXVI
1176.5;MCLXXVIS
1177.0;MCLXXVII
1177.5;SIIXXMCC
1178.0;IIXXMCC
1178.5;SIXXMCC
1179.0;IXXMCC
1179.5;SXXMCC
1180.0;XXMCC
1180.5;XXMCCS
1181.0;XXMCCI
1181.5;XXMCCIS
1182.0;XXMCCII
1182.5;SIIVXMCC
1183.0;IIVXMCC
1183.5;SIVXMCC
1184.0;IVXMCC
1184.5;SVXMCC
1185.0;VXMCC
1185.5;VXMCCS
1186.0;VXMCCI
1186.5;VXMCCIS
1187.0;IIIXMCC
1187.5;SIIXMCC
1188.0;IIXMCC
1188.5;SIXMCC
1189.0;IXMCC
1189.5;SXMCC
1190.0;MCXC
1190.5;MCXCS
1191.0;MCXCI
1191.5;MCXCIS
1192.0;MCXCII
1192.5;MCXCIIS
1193.0;IIVMCC
1193.5;SIVMCC
1194.0;IVMCC
1194.5;SVMCC
1195.0;VMCC
1195.5;VMCCS
1196.0;VMCCI
1196.5;VMCCIS
1197.0;IIIMCC
1197.5;SIIMCC
1198.0;IIMCC
1198.5;SIMCC
1199.0;IMCC
1199.5;SMCC
1200.0;MCC
1200.5;MCCS
1201.0;MCCI
1201.5;MCCIS
1202.0;MCCII
1202.5;MCCIIS
1203.0;MCCIII
1203.5;SIMCCV
1204.0;MCCIV
1204.5;SMCCV
1205.0;MCCV
1205.5;MCCVS
1206.0;MCCVI
1206.5;MCCVIS
1207.0;MCCVII
1207.5;MCCVIIS
1208.0;IIMCCX
1208.5;SIMCCX
1209.0;MCCIX
1209.5;SMCCX
1210.0;MCCX
1210.5;MCCXS
1211.0;MCCXI
1211.5;MCCXIS
1212.0;MCCXII
1212.5;MCCXIIS
1213.0;MCCXIII
1213.5;SIMCCXV
1214.0;MCCXIV
1214.5;SMCCXV
1215.0;MCCXV
1215.5;MCCXVS
1216.0;MCCXVI
1216.5;MCCXVIS
1217.0;MCCXVII
1217.5;MCCXVIIS
1218.0;IIMCCXX
1218.5;SIMCCXX
1219.0;MCCXIX
1219.5;SMCCXX
1220.0;MCCXX
1220.5;MCCXXS
1221.0;MCCXXI
1221.5;MCCXXIS
1222.0;MCCXXII
1222.5;MCCXXIIS
1223.0;MCCXXIII
1223.5;SIMCCXXV
1224.0;MCCXXIV
1224.5;SMCCXXV
1225.0;MCCXXV
1225.5;MCCXXVS
1226.0;MCCXXVI
1226.5;MCCXXVIS
1227.0;MCCXXVII
1227.5;MCCXXVIIS
1228.0;IIXXMCCL
1228.5;SIXXMCCL
1229.0;MCCXXIX
1229.5;SXXMCCL
1230.0;MCCXXX
1230.5;MCCXXXS
1231.0;MCCXXXI
1231.5;MCCXXXIS
1232.0;MCCXXXII
1232.5;MCCXXXIIS
1233.0;IIVXMCCL
1233.5;SIVXMCCL
1234.0;IVXMCCL
1234.5;SVXMCCL
1235.0;VXMCCL
1235.5;VXMCCLS
1236.0;VXMCCLI
1236.5;VXMCCLIS
1237.0;IIIXMCCL
1237.5;SIIXMCCL
1238.0;IIXMCCL
1238.5;SIXMCCL
1239.0;IXMCCL
1239.5;SXMCCL
1240.0;MCCXL
1240.5;MCCXLS
1241.0;MCCXLI
1241.5;MCCXLIS
1242.0;MCCXLII
1242.5;MCCXLIIS
1243.0;IIVMCCL
1243.5;SIVMCCL
1244.0;IVMCCL
1244.5;SVMCCL
1245.0;VMCCL
1245.5;VMCCLS
1246.0;VMCCLI
1246.5;VMCCLIS
1247.0;IIIMCCL
1247.5;SIIMCCL
1248.0;IIMCCL
1248.5;SIMCCL
1249.0;IMCCL
1249.5;SMCCL
1250.0;MCCL
1250.5;MCCLS
1251.0;MCCLI
1251.5;MCCLIS
1252.0;MCCLII
1252.5;MCCLIIS
1253.0;MCCLIII
1253.5;SIMCCLV
1254.0;MCCLIV
1254.5;SMCCLV
1255.0;MCCLV
1255.5;MCCLVS
1256.0;MCCLVI
1256.5;MCCLVIS
1257.0;MCCLVII
1257.5;MCCLVIIS
1258.0;IIMCCLX
1258.5;SIMCCLX
1259.0;MCCLIX
1259.5;SMCCLX
1260.0;MCCLX
1260.5;MCCLXS
1261.0;MCCLXI
1261.5;MCCLXIS
1262.0;MCCLXII
1262.5;MCCLXIIS
1263.0;MCCLXIII
1263.5;SIMCCLXV
1264.0;MCCLXIV
1264.5;SMCCLXV
1265.0;MCCLXV
1265.5;MCCLXVS
1266.0;MCCLXVI
1266.5;MCCLXVIS
1267.0;MCCLXVII
1267.5;MCCLXVIIS
1268.0;IIMCCLXX
1268.5;SIMCCLXX
1269.0;MCCLXIX
1269.5;SMCCLXX
1270.0;MCCLXX
1270.5;MCCLXXS
1271.0;MCCLXXI
1271.5;MCCLXXIS
1272.0;MCCLXXII
1272.5;MCCLXXIIS
1273.0;MCCLXXIII
1273.5;SIVXXCCMD
1274.0;MCCLXXIV
1274.5;SVXXCCMD
1275.0;MCCLXXV
1275.5;MCCLXXVS
1276.0;MCCLXXVI
1276.5;MCCLXXVIS
1277.0;MCCLXXVII
1277.5;SIIXXCCMD
1278.0;IIXXCCMD
1278.5;SIXXCCMD
1279.0;IXXCCMD
1279.5;SXXCCMD
1280.0;XXCCMD
1280.5;XXCCMDS
1281.0;XXCCMDI
1281.5;XXCCMDIS
1282.0;XXCCMDII
1282.5;SIIVXCCMD
1283.0;IIVXCCMD
1283.5;SIVXCCMD
1284.0;IVXCCMD
1284.5;SVXCCMD
1285.0;VXCCMD
1285.5;VXCCMDS
1286.0;VXCCMDI
1286.5;VXCCMDIS
1287.0;IIIXCCMD
1287.5;SIIXCCMD
1288.0;IIXCCMD
1288.5;SIXCCMD
1289.0;IXCCMD
1289.5;SXCCMD
1290.0;MCCXC
1290.5;MCCXCS
1291.0;MCCXCI
1291.5;MCCXCIS
1292.0;MCCXCII
1292.5;MCCXCIIS
1293.0;IIVCCMD
1293.5;SIVCCMD
1294.0;IVCCMD
1294.5;SVCCMD
1295.0;VCCMD
1295.5;VCCMDS
1296.0;VCCMDI
1296.5;VCCMDIS
1297.0;IIICCMD
1297.5;SIICCMD
1298.0;IICCMD
1298.5;SICCMD
1299.0;ICCMD
1299.5;SCCMD
1300.0;MCCC
1300.5;MCCCS
1301.0;MCCCI
1301.5;MCCCIS
1302.0;MCCCII
1302.5;MCCCIIS
1303.0;MCCCIII
1303.5;SICCMDV
1304.0;MCCCIV
1304.5;SCCMDV
1305.0;MCCCV
1305.5;MCCCVS
1306.0;MCCCVI
1306.5;MCCCVIS
1307.0;MCCCVII
1307.5;MCCCVIIS
1308.0;IICCMDX
1308.5;SICCMDX
1309.0;MCCCIX
1309.5;SCCMDX
1310.0;MCCCX
1310.5;MCCCXS
1311.0;MCCCXI
1311.5;MCCCXIS
1312.0;MCCCXII
1312.5;MCCCXIIS
1313.0;MCCCXIII
1313.5;SICCMDXV
1314.0;MCCCXIV
1314.5;SCCMDXV
1315.0;MCCCXV
1315.5;MCCCXVS
1316.0;MCCCXVI
1316.5;MCCCXVIS
1317.0;MCCCXVII
1317.5;MCCCXVIIS
1318.0;IICCMDXX
1318.5;SICCMDXX
1319.0;MCCCXIX
1319.5;SCCMDXX
1320.0;MCCCXX
1320.5;MCCCXXS
1321.0;MCCCXXI
1321.5;MCCCXXIS
1322.0;MCCCXXII
1322.5;MCCCXXIIS
1323.0;MCCCXXIII
1323.5;SIVXXLCMD
1324.0;MCCCXXIV
1324.5;SVXXLCMD
1325.0;MCCCXXV
1325.5;MCCCXXVS
1326.0;MCCCXXVI
1326.5;MCCCXXVIS
1327.0;MCCCXXVII
1327.5;SIIXXLCMD
1328.0;IIXXLCMD
1328.5;SIXXLCMD
1329.0;IXXLCMD
1329.5;SXXLCMD
1330.0;XXLCMD
1330.5;XXLCMDS
1331.0;XXLCMDI
1331.5;XXLCMDIS
1332.0;XXLCMDII
1332.5;SIIVXLCMD
1333.0;IIVXLCMD
1333.5;SIVXLCMD
1334.0;IVXLCMD
1334.5;SVXLCMD
1335.0;VXLCMD
1335.5;VXLCMDS
1336.0;VXLCMDI
1336.5;VXLCMDIS
1337.0;IIIXLCMD
1337.5;SIIXLCMD
1338.0;IIXLCMD
1338.5;SIXLCMD
1339.0;IXLCMD
1339.5;SXLCMD
1340.0;XLCMD
1340.5;XLCMDS
