1675;MDCLXXV
1676;MDCLXXVI
1677;MDCLXXVII
1678;IIXXMDCC
1679;IXXMDCC
1680;XXMDCC
1681;XXMDCCI
1682;XXMDCCII
1683;IIVXMDCC
1684;IVXMDCC
1685;VXMDCC
1686;VXMDCCI
1687;IIIXMDCC
1688;IIXMDCC
1689;IXMDCC
1690;MDCXC
1691;MDCXCI
1692;MDCXCII
1693;IIVMDCC
1694;IVMDCC
1695;VMDCC
1696;VMDCCI
1697;IIIMDCC
1698;IIMDCC
1699;IMDCC
1700;MDCC
1701;MDCCI
1702;MDCCII
1703;MDCCIII
1704;MDCCIV
1705;MDCCV
1706;MDCCVI
1707;MDCCVII
1708;IIMDCCX
1709;MDCCIX
1710;MDCCX
1711;MDCCXI
1712;MDCCXII
1713;MDCCXIII
1714;MDCCXIV
1715;MDCCXV
1716;MDCCXVI
1717;MDCCXVII
1718;IIMDCCXX
1719;MDCCXIX
1720;MDCCXX
1721;MDCCXXI
1722;MDCCXXII
1723;MDCCXXIII
1724;MDCCXXIV
1725;MDCCXXV
1726;MDCCXXVI
1727;MDCCXXVII
1728;IIXXLCCMM
1729;MDCCXXIX
1730;MDCCXXX
1731;MDCCXXXI
1732;MDCCXXXII
1733;IIVXLCCMM
1734;IVXLCCMM
1735;VXLCCMM
1736;VXLCCMMI
1737;IIIXLCCMM
1738;IIXLCCMM
1739;IXLCCMM
1740;MDCCXL
1741;MDCCXLI
1742;MDCCXLII
1743;IIVLCCMM
1744;IVLCCMM
1745;VLCCMM
1746;VLCCMMI
1747;IIILCCMM
1748;IILCCMM
1749;ILCCMM
1750;MDCCL
1751;MDCCLI
1752;MDCCLII
1753;MDCCLIII
1754;MDCCLIV
1755;MDCCLV
1756;MDCCLVI
1757;MDCCLVII
1758;IILCCMMX
1759;MDCCLIX
1760;MDCCLX
1761;MDCCLXI
1762;MDCCLXII
1763;MDCCLXIII
1764;MDCCLXIV
1765;MDCCLXV
1766;MDCCLXVI
1767;MDCCLXVII
1768;IIXXXCCMM
1769;MDCCLXIX
1770;MDCCLXX
1771;MDCCLXXI
1772;MDCCLXXII
1773;IIVXXCCMM
1774;IVXXCCMM
1775;VXXCCMM
1776;VXXCCMMI
1777;IIIXXCCMM
1778;IIXXCCMM
1779;IXXCCMM
1780;XXCCMM
1781;XXCCMMI
1782;XXCCMMII
1783;IIVXCCMM
1784;IVXCCMM
1785;VXCCMM
1786;VXCCMMI
1787;IIIXCCMM
1788;IIXCCMM
1789;IXCCMM
1790;XCCMM
1791;XCCMMI
1792;XCCMMII
1793;IIVCCMM
1794;IVCCMM
1795;VCCMM
1796;VCCMMI
1797;IIICCMM
1798;IICCMM
1799;ICCMM
1800;CCMM
1801;CCMMI
1802;CCMMII
1803;IICCMMV
1804;ICCMMV
1805;CCMMV
1806;CCMMVI
1807;CCMMVII
1808;IICCMMX
1809;ICCMMX
1810;CCMMX
1811;CCMMXI
1812;CCMMXII
1813;IICCMMXV
1814;ICCMMXV
1815;CCMMXV
1816;CCMMXVI
1817;CCMMXVII
1818;IICCMMXX
1819;ICCMMXX
1820;CCMMXX
1821;CCMMXXI
1822;CCMMXXII
1823;IIVXXLCMM
1824;IVXXLCMM
1825;VXXLCMM
1826;VXXLCMMI
1827;IIIXXLCMM
1828;IIXXLCMM
1829;IXXLCMM
1830;XXLCMM
1831;XXLCMMI
1832;XXLCMMII
1833;IIVXLCMM
1834;IVXLCMM
1835;VXLCMM
1836;VXLCMMI
1837;IIIXLCMM
1838;IIXLCMM
1839;IXLCMM
1840;XLCMM
1841;XLCMMI
1842;XLCMMII
1843;IIVLCMM
1844;IVLCMM
1845;VLCMM
1846;VLCMMI
1847;IIILCMM
1848;IILCMM
1849;ILCMM
1850;LCMM
1851;LCMMI
1852;LCMMII
1853;IILCMMV
1854;ILCMMV
1855;LCMMV
1856;LCMMVI
1857;LCMMVII
1858;IILCMMX
1859;ILCMMX
1860;LCMMX
1861;LCMMXI
1862;LCMMXII
1863;IILCMMXV
1864;ILCMMXV
1865;LCMMXV
1866;LCMMXVI
1867;LCMMXVII
1868;IIXXXCMM
1869;IXXXCMM
1870;XXXCMM
1871;XXXCMMI
1872;XXXCMMII
1873;IIVXXCMM
1874;IVXXCMM
1875;VXXCMM
1876;VXXCMMI
1877;IIIXXCMM
1878;IIXXCMM
1879;IXXCMM
1880;XXCMM
1881;XXCMMI
1882;XXCMMII
1883;IIVXCMM
1884;IVXCMM
1885;VXCMM
1886;VXCMMI
1887;IIIXCMM
1888;IIXCMM
1889;IXCMM
1890;XCMM
1891;XCMMI
1892;XCMMII
1893;IIVCMM
1894;IVCMM
1895;VCMM
1896;VCMMI
1897;IIICMM
1898;IICMM
1899;ICMM
1900;MCM
1901;MCMI
1902;MCMII
1903;MCMIII
1904;MCMIV
1905;MCMV
1906;MCMVI
1907;MCMVII
1908;IICMMX
1909;MCMIX
1910;MCMX
1911;MCMXI
1912;MCMXII
1913;MCMXIII
1914;MCMXIV
1915;MCMXV
1916;MCMXVI
1917;MCMXVII
1918;IICMMXX
1919;MCMXIX
1920;MCMXX
1921;MCMXXI
1922;MCMXXII
1923;MCMXXIII
1924;MCMXXIV
1925;MCMXXV
1926;MCMXXVI
1927;MCMXXVII
1928;IIXXLMM
1929;IXXLMM
1930;XXLMM
1931;XXLMMI
1932;XXLMMII
1933;IIVXLMM
1934;IVXLMM
1935;VXLMM
1936;VXLMMI
1937;IIIXLMM
1938;IIXLMM
1939;IXLMM
1940;XLMM
1941;XLMMI
1942;XLMMII
1943;IIVLMM
1944;IVLMM
1945;VLMM
1946;VLMMI
1947;IIILMM
1948;IILMM
1949;ILMM
1950;LMM
1951;LMMI
1952;LMMII
1953;IILMMV
1954;ILMMV
1955;LMMV
1956;LMMVI
1957;LMMVII
1958;IILMMX
1959;ILMMX
1960;LMMX
1961;LMMXI
1962;LMMXII
1963;IILMMXV
1964;ILMMXV
1965;LMMXV
1966;LMMXVI
1967;LMMXVII
1968;IIXXXMM
1969;IXXXMM
1970;XXXMM
1971;XXXMMI
1972;XXXMMII
1973;IIVXXMM
1974;IVXXMM
1975;VXXMM
1976;VXXMMI
1977;IIIXXMM
1978;IIXXMM
1979;IXXMM
1980;XXMM
1981;XXMMI
1982;XXMMII
1983;IIVXMM
1984;IVXMM
1985;VXMM
1986;VXMMI
1987;IIIXMM
1988;IIXMM
1989;IXMM
1990;XMM
1991;XMMI
1992;XMMII
1993;IIVMM
1994;IVMM
1995;VMM
1996;VMMI
1997;IIIMM
1998;IIMM
1999;IMM
2000;MM
2001;MMI
2002;MMII
2003;MMIII
2004;MMIV
2005;MMV
2006;MMVI
2007;MMVII
2008;IIMMX
2009;MMIX
2010;MMX
2011;MMXI
2012;MMXII
2013;MMXIII
2014;MMXIV
2015;MMXV
2016;MMXVI
2017;MMXVII
2018;IIMMXX
2019;MMXIX
2020;MMXX
2021;MMXXI
2022;MMXXII
2023;MMXXIII
2024;MMXXIV
2025;MMXXV
2026;MMXXVI
2027;MMXXVII
2028;IIXXMML
2029;MMXXIX
2030;MMXXX
2031;MMXXXI
2032;MMXXXII
2033;IIVXMML
2034;IVXMML
2035;VXMML
2036;VXMMLI
2037;IIIXMML
2038;IIXMML
2039;IXMML
2040;MMXL
2041;MMXLI
2042;MMXLII
2043;IIVMML
2044;IVMML
2045;VMML
2046;VMMLI
2047;IIIMML
2048;IIMML
2049;IMML
2050;MML
2051;MMLI
2052;MMLII
2053;MMLIII
2054;MMLIV
2055;MMLV
2056;MMLVI
2057;MMLVII
2058;IIMMLX
2059;MMLIX
2060;MMLX
2061;MMLXI
2062;MMLXII
2063;MMLXIII
2064;MMLXIV
2065;MMLXV
2066;MMLXVI
2067;MMLXVII
2068;IIMMLXX
2069;MMLXIX
2070;MMLXX
2071;MMLXXI
2072;MMLXXII
2073;MMLXXIII
2074;MMLXXIV
2075;MMLXXV
2076;MMLXXVI
2077;MMLXXVII
2078;IIXXMMC
2079;IXXMMC
2080;XXMMC
2081;XXMMCI
2082;XXMMCII
2083;IIVXMMC
2084;IVXMMC
2085;VXMMC
2086;VXMMCI
2087;IIIXMMC
2088;IIXMMC
2089;IXMMC
2090;MMXC
2091;MMXCI
2092;MMXCII
2093;IIVMMC
2094;IVMMC
2095;VMMC
2096;VMMCI
2097;IIIMMC
2098;IIMMC
2099;IMMC
2100;MMC
2101;MMCI
2102;MMCII
2103;MMCIII
2104;MMCIV
2105;MMCV
2106;MMCVI
2107;MMCVII
2108;IIMMCX
2109;MMCIX
2110;MMCX
2111;MMCXI
2112;MMCXII
2113;MMCXIII
2114;MMCXIV
2115;MMCXV
2116;MMCXVI
2117;MMCXVII
2118;IIMMCXX
2119;MMCXIX
2120;MMCXX
2121;MMCXXI
2122;MMCXXII
2123;MMCXXIII
2124;MMCXXIV
2125;MMCXXV
2126;MMCXXVI
2127;MMCXXVII
2128;IIXXMMCL
2129;MMCXXIX
2130;MMCXXX
2131;MMCXXXI
2132;MMCXXXII
2133;IIVXMMCL
2134;IVXMMCL
2135;VXMMCL
2136;VXMMCLI
2137;IIIXMMCL
2138;IIXMMCL
2139;IXMMCL
2140;MMCXL
2141;MMCXLI
2142;MMCXLII
2143;IIVMMCL
2144;IVMMCL
2145;VMMCL
2146;VMMCLI
2147;IIIMMCL
2148;IIMMCL
2149;IMMCL
2150;MMCL
2151;MMCLI
2152;MMCLII
2153;MMCLIII
2154;MMCLIV
2155;MMCLV
2156;MMCLVI
2157;MMCLVII
2158;IIMMCLX
2159;MMCLIX
2160;MMCLX
2161;MMCLXI
2162;MMCLXII
2163;MMCLXIII
2164;MMCLXIV
2165;MMCLXV
2166;MMCLXVI
2167;MMCLXVII
2168;IIMMCLXX
2169;MMCLXIX
2170;MMCLXX
2171;MMCLXXI
2172;MMCLXXII
2173;MMCLXXIII
2174;MMCLXXIV
2175;MMCLXXV
2176;MMCLXXVI
2177;MMCLXXVII
2178;IIXXMMCC
2179;IXXMMCC
2180;XXMMCC
2181;XXMMCCI
2182;XXMMCCII
2183;IIVXMMCC
2184;IVXMMCC
2185;VXMMCC
2186;VXMMCCI
2187;IIIXMMCC
2188;IIXMMCC
2189;IXMMCC
2190;MMCXC
2191;MMCXCI
2192;MMCXCII
2193;IIVMMCC
2194;IVMMCC
2195;VMMCC
2196;VMMCCI
2197;IIIMMCC
2198;IIMMCC
2199;IMMCC
2200;MMCC
2201;MMCCI
2202;MMCCII
2203;MMCCIII
2204;MMCCIV
2205;MMCCV
2206;MMCCVI
2207;MMCCVII
2208;IIMMCCX
2209;MMCCIX
2210;MMCCX
2211;MMCCXI
2212;MMCCXII
2213;MMCCXIII
2214;MMCCXIV
2215;MMCCXV
2216;MMCCXVI
2217;MMCCXVII
2218;IIMMCCXX
2219;MMCCXIX
2220;MMCCXX
2221;MMCCXXI
2222;MMCCXXII
2223;MMCCXXIII
2224;MMCCXXIV
2225;MMCCXXV
2226;MMCCXXVI
2227;MMCCXXVII
2228;IIXXMMCCL
2229;MMCCXXIX
2230;MMCCXXX
2231;MMCCXXXI
2232;MMCCXXXII
2233;IIVXMMCCL
2234;IVXMMCCL
2235;VXMMCCL
2236;VXMMCCLI
2237;IIIXMMCCL
2238;IIXMMCCL
2239;IXMMCCL
2240;MMCCXL
2241;MMCCXLI
2242;MMCCXLII
2243;IIVMMCCL
2244;IVMMCCL
2245;VMMCCL
2246;VMMCCLI
2247;IIIMMCCL
2248;IIMMCCL
2249;IMMCCL
2250;MMCCL
2251;MMCCLI
2252;MMCCLII
2253;MMCCLIII
2254;MMCCLIV
2255;MMCCLV
2256;MMCCLVI
2257;MMCCLVII
2258;IIMMCCLX
2259;MMCCLIX
2260;MMCCLX
2261;MMCCLXI
2262;MMCCLXII
2263;MMCCLXIII
2264;MMCCLXIV
2265;MMCCLXV
2266;MMCCLXVI
2267;MMCCLXVII
2268;IIMMCCLXX
2269;MMCCLXIX
2270;MMCCLXX
2271;MMCCLXXI
2272;MMCCLXXII
2273;MMCCLXXIII
2274;MMCCLXXIV
2275;MMCCLXXV
2276;MMCCLXXVI
2277;MMCCLXXVII
2278;IIXXCCMMD
2279;IXXCCMMD
2280;XXCCMMD
2281;XXCCMMDI
2282;XXCCMMDII
2283;IIVXCCMMD
2284;IVXCCMMD
2285;VXCCMMD
2286;VXCCMMDI
2287;IIIXCCMMD
2288;IIXCCMMD
2289;IXCCMMD
2290;MMCCXC
2291;MMCCXCI
2292;MMCCXCII
2293;IIVCCMMD
2294;IVCCMMD
2295;VCCMMD
2296;VCCMMDI
2297;IIICCMMD
2298;IICCMMD
2299;ICCMMD
2300;MMCCC
2301;MMCCCI
2302;MMCCCII
2303;MMCCCIII
2304;MMCCCIV
2305;MMCCCV
2306;MMCCCVI
2307;MMCCCVII
2308;IICCMMDX
2309;MMCCCIX
2310;MMCCCX
2311;MMCCCXI
2312;MMCCCXII
2313;MMCCCXIII
2314;MMCCCXIV
2315;MMCCCXV
2316;MMCCCXVI
2317;MMCCCXVII
2318;IICCMMDXX
2319;MMCCCXIX
2320;MMCCCXX
2321;MMCCCXXI
2322;MMCCCXXII
2323;MMCCCXXIII
2324;MMCCCXXIV
2325;MMCCCXXV
2326;MMCCCXXVI
2327;MMCCCXXVII
2328;IIXXLCMMD
2329;IXXLCMMD
2330;XXLCMMD
2331;XXLCMMDI
2332;XXLCMMDII
2333;IIVXLCMMD
2334;IVXLCMMD
2335;VXLCMMD
2336;VXLCMMDI
2337;IIIXLCMMD
2338;IIXLCMMD
2339;IXLCMMD
2340;XLCMMD
2341;XLCMMDI
2342;XLCMMDII
2343;IIVLCMMD
2344;IVLCMMD
2345;VLCMMD
2346;VLCMMDI
2347;IIILCMMD
2348;IILCMMD
2349;ILCMMD
2350;LCMMD
2351;LCMMDI
2352;LCMMDII
2353;IILCMMDV
2354;ILCMMDV
2355;LCMMDV
2356;LCMMDVI
2357;LCMMDVII
2358;IILCMMDX
2359;ILCMMDX
2360;LCMMDX
2361;LCMMDXI
2362;LCMMDXII
2363;IILCMMDXV
2364;ILCMMDXV
2365;LCMMDXV
2366;LCMMDXVI
2367;LCMMDXVII
2368;IIXXXCMMD
2369;IXXXCMMD
2370;XXXCMMD
2371;XXXCMMDI
2372;XXXCMMDII
2373;IIVXXCMMD
2374;IVXXCMMD
2375;VXXCMMD
2376;VXXCMMDI
2377;IIIXXCMMD
2378;IIXXCMMD
2379;IXXCMMD
2380;XXCMMD
2381;XXCMMDI
2382;XXCMMDII
2383;IIVXCMMD
2384;IVXCMMD
2385;VXCMMD
2386;VXCMMDI
2387;IIIXCMMD
2388;IIXCMMD
2389;IXCMMD
2390;XCMMD
2391;XCMMDI
2392;XCMMDII
2393;IIVCMMD
2394;IVCMMD
2395;VCMMD
2396;VCMMDI
2397;IIICMMD
2398;IICMMD
2399;ICMMD
2400;MMCD
2401;MMCDI
2402;MMCDII
2403;MMCDIII
2404;MMCDIV
2405;MMCDV
2406;MMCDVI
2407;MMCDVII
2408;IICMMDX
2409;MMCDIX
2410;MMCDX
2411;MMCDXI
2412;MMCDXII
2413;MMCDXIII
2414;MMCDXIV
2415;MMCDXV
2416;MMCDXVI
2417;MMCDXVII
2418;IICMMDXX
2419;MMCDXIX
2420;MMCDXX
2421;MMCDXXI
2422;MMCDXXII
2423;MMCDXXIII
2424;MMCDXXIV
2425;MMCDXXV
2426;MMCDXXVI
2427;MMCDXXVII
2428;IIXXLMMD
2429;IXXLMMD
2430;XXLMMD
2431;XXLMMDI
2432;XXLMMDII
2433;IIVXLMMD
2434;IVXLMMD
2435;VXLMMD
2436;VXLMMDI
2437;IIIXLMMD
2438;IIXLMMD
2439;IXLMMD
2440;XLMMD
2441;XLMMDI
2442;XLMMDII
2443;IIVLMMD
2444;IVLMMD
2445;VLMMD
2446;VLMMDI
2447;IIILMMD
2448;IILMMD
2449;ILMMD
2450;LMMD
2451;LMMDI
2452;LMMDII
2453;IILMMDV
2454;ILMMDV
2455;LMMDV
2456;LMMDVI
2457;LMMDVII
2458;IILMMDX
2459;ILMMDX
2460;LMMDX
2461;LMMDXI
2462;LMMDXII
2463;IILMMDXV
2464;ILMMDXV
2465;LMMDXV
2466;LMMDXVI
2467;LMMDXVII
2468;IIXXXMMD
2469;IXXXMMD
2470;XXXMMD
2471;XXXMMDI
2472;XXXMMDII
2473;IIVXXMMD
2474;IVXXMMD
2475;VXXMMD
2476;VXXMMDI
2477;IIIXXMMD
2478;IIXXMMD
2479;IXXMMD
2480;XXMMD
2481;XXMMDI
2482;XXMMDII
2483;IIVXMMD
2484;IVXMMD
2485;VXMMD
2486;VXMMDI
2487;IIIXMMD
2488;IIXMMD
2489;IXMMD
2490;XMMD
2491;XMMDI
2492;XMMDII
2493;IIVMMD
2494;IVMMD
2495;VMMD
2496;VMMDI
2497;IIIMMD
2498;IIMMD
2499;IMMD
2500;MMD
2501;MMDI
2502;MMDII
2503;MMDIII
2504;MMDIV
2505;MMDV
2506;MMDVI
2507;MMDVII
2508;IIMMDX
2509;MMDIX
2510;MMDX
2511;MMDXI
2512;MMDXII
2513;MMDXIII
2514;MMDXIV
2515;MMDXV
2516;MMDXVI
2517;MMDXVII
2518;IIMMDXX
2519;MMDXIX
2520;MMDXX
2521;MMDXXI
2522;MMDXXII
2523;MMDXXIII
2524;MMDXXIV
2525;MMDXXV
2526;MMDXXVI
2527;MMDXXVII
2528;IIXXMMDL
2529;MMDXXIX
2530;MMDXXX
2531;MMDXXXI
2532;MMDXXXII
2533;IIVXMMDL
2534;IVXMMDL
2535;VXMMDL
2536;VXMMDLI
2537;IIIXMMDL
2538;IIXMMDL
2539;IXMMDL
2540;MMDXL
2541;MMDXLI
2542;MMDXLII
2543;IIVMMDL
2544;IVMMDL
2545;VMMDL
2546;VMMDLI
2547;IIIMMDL
2548;IIMMDL
2549;IMMDL
2550;MMDL
2551;MMDLI
2552;MMDLII
2553;MMDLIII
2554;MMDLIV
2555;MMDLV
2556;MMDLVI
2557;MMDLVII
2558;IIMMDLX
2559;MMDLIX
2560;MMDLX
2561;MMDLXI
2562;MMDLXII
2563;MMDLXIII
2564;MMDLXIV
2565;MMDLXV
2566;MMDLXVI
2567;MMDLXVII
2568;IIMMDLXX
2569;MMDLXIX
2570;MMDLXX
2571;MMDLXXI
2572;MMDLXXII
2573;MMDLXXIII
2574;MMDLXXIV
2575;MMDLXXV
2576;MMDLXXVI
2577;MMDLXXVII
2578;IIXXMMDC
2579;IXXMMDC
2580;XXMMDC
2581;XXMMDCI
2582;XXMMDCII
2583;IIVXMMDC
2584;IVXMMDC
2585;VXMMDC
2586;VXMMDCI
2587;IIIXMMDC
2588;IIXMMDC
2589;IXMMDC
2590;MMDXC
2591;MMDXCI
2592;MMDXCII
2593;IIVMMDC
2594;IVMMDC
2595;VMMDC
2596;VMMDCI
2597;IIIMMDC
2598;IIMMDC
2599;IMMDC
2600;MMDC
2601;MMDCI
2602;MMDCII
2603;MMDCIII
2604;MMDCIV
2605;MMDCV
2606;MMDCVI
2607;MMDCVII
2608;IIMMDCX
2609;MMDCIX
2610;MMDCX
2611;MMDCXI
2612;MMDCXII
2613;MMDCXIII
2614;MMDCXIV
2615;MMDCXV
2616;MMDCXVI
2617;MMDCXVII
2618;IIMMDCXX
2619;MMDCXIX
2620;MMDCXX
2621;MMDCXXI
2622;MMDCXXII
2623;MMDCXXIII
2624;MMDCXXIV
2625;MMDCXXV
2626;MMDCXXVI
2627;MMDCXXVII
2628;IIXXMMDCL
2629;MMDCXXIX
2630;MMDCXXX
2631;MMDCXXXI
2632;MMDCXXXII
2633;IIVXMMDCL
2634;IVXMMDCL
2635;VXMMDCL
2636;VXMMDCLI
2637;IIIXMMDCL
2638;IIXMMDCL
2639;IXMMDCL
2640;MMDCXL
2641;MMDCXLI
2642;MMDCXLII
2643;IIVMMDCL
2644;IVMMDCL
2645;VMMDCL
2646;VMMDCLI
2647;IIIMMDCL
2648;IIMMDCL
2649;IMMDCL
2650;MMDCL
2651;MMDCLI
2652;MMDCLII
2653;MMDCLIII
2654;MMDCLIV
2655;MMDCLV
2656;MMDCLVI
2657;MMDCLVII
2658;IIMMDCLX
2659;MMDCLIX
2660;MMDCLX
2661;MMDCLXI
2662;MMDCLXII
2663;MMDCLXIII
2664;MMDCLXIV
2665;MMDCLXV
2666;MMDCLXVI
2667;MMDCLXVII
2668;IIMMDCLXX
2669;MMDCLXIX
2670;MMDCLXX
2671;MMDCLXXI
2672;MMDCLXXII
2673;MMDCLXXIII
2674;MMDCLXXIV
2675;MMDCLXXV
2676;MMDCLXXVI
2677;MMDCLXXVII
2678;IIXXMMDCC
2679;IXXMMDCC
2680;XXMMDCC
2681;XXMMDCCI
2682;XXMMDCCII
2683;IIVXMMDCC
2684;IVXMMDCC
2685;VXMMDCC
2686;VXMMDCCI
2687;IIIXMMDCC
2688;IIXMMDCC
2689;IXMMDCC
2690;MMDCXC
2691;MMDCXCI
2692;MMDCXCII
2693;IIVMMDCC
2694;IVMMDCC
2695;VMMDCC
2696;VMMDCCI
2697;IIIMMDCC
2698;IIMMDCC
2699;IMMDCC
2700;MMDCC
2701;MMDCCI
2702;MMDCCII
2703;MMDCCIII
2704;MMDCCIV
2705;MMDCCV
2706;MMDCCVI
2707;MMDCCVII
2708;IIMMDCCX
2709;MMDCCIX
2710;MMDCCX
2711;MMDCCXI
2712;MMDCCXII
2713;MMDCCXIII
2714;MMDCCXIV
2715;MMDCCXV
2716;MMDCCXVI
2717;MMDCCXVII
2718;IIMMDCCXX
2719;MMDCCXIX
2720;MMDCCXX
2721;MMDCCXXI
2722;MMDCCXXII
2723;MMDCCXXIII
2724;MMDCCXXIV
2725;MMDCCXXV
2726;MMDCCXXVI
2727;MMDCCXXVII
2728;IIXXLCCMMM
2729;MMDCCXXIX
2730;MMDCCXXX
2731;MMDCCXXXI
2732;MMDCCXXXII
2733;IIVXLCCMMM
2734;IVXLCCMMM
2735;VXLCCMMM
2736;VXLCCMMMI
2737;IIIXLCCMMM
2738;IIXLCCMMM
2739;IXLCCMMM
2740;MMDCCXL
2741;MMDCCXLI
2742;MMDCCXLII
2743;IIVLCCMMM
2744;IVLCCMMM
2745;VLCCMMM
2746;VLCCMMMI
2747;IIILCCMMM
2748;IILCCMMM
2749;ILCCMMM
2750;MMDCCL
2751;MMDCCLI
2752;MMDCCLII
2753;MMDCCLIII
2754;MMDCCLIV
2755;MMDCCLV
2756;MMDCCLVI
2757;MMDCCLVII
2758;IILCCMMMX
2759;MMDCCLIX
2760;MMDCCLX
2761;MMDCCLXI
2762;MMDCCLXII
2763;MMDCCLXIII
2764;MMDCCLXIV
2765;MMDCCLXV
2766;MMDCCLXVI
2767;MMDCCLXVII
2768;IIXXXCCMMM
2769;MMDCCLXIX
2770;MMDCCLXX
2771;MMDCCLXXI
2772;MMDCCLXXII
2773;IIVXXCCMMM
2774;IVXXCCMMM
2775;VXXCCMMM
2776;VXXCCMMMI
2777;IIIXXCCMMM
2778;IIXXCCMMM
2779;IXXCCMMM
2780;XXCCMMM
2781;XXCCMMMI
2782;XXCCMMMII
2783;IIVXCCMMM
2784;IVXCCMMM
2785;VXCCMMM
2786;VXCCMMMI
2787;IIIXCCMMM
2788;IIXCCMMM
2789;IXCCMMM
2790;XCCMMM
2791;XCCMMMI
2792;XCCMMMII
2793;IIVCCMMM
2794;IVCCMMM
2795;VCCMMM
2796;VCCMMMI
2797;IIICCMMM
2798;IICCMMM
2799;ICCMMM
2800;CCMMM
2801;CCMMMI
2802;CCMMMII
2803;IICCMMMV
2804;ICCMMMV
2805;CCMMMV
2806;CCMMMVI
2807;CCMMMVII
2808;IICCMMMX
2809;ICCMMMX
2810;CCMMMX
2811;CCMMMXI
2812;CCMMMXII
2813;IICCMMMXV
2814;ICCMMMXV
2815;CCMMMXV
2816;CCMMMXVI
2817;CCMMMXVII
2818;IICCMMMXX
2819;ICCMMMXX
2820;CCMMMXX
2821;CCMMMXXI
2822;CCMMMXXII
2823;IIVXXLCMMM
2824;IVXXLCMMM
2825;VXXLCMMM
2826;VXXLCMMMI
2827;IIIXXLCMMM
2828;IIXXLCMMM
2829;IXXLCMMM
2830;XXLCMMM
2831;XXLCMMMI
2832;XXLCMMMII
2833;IIVXLCMMM
2834;IVXLCMMM
2835;VXLCMMM
2836;VXLCMMMI
2837;IIIXLCMMM
2838;IIXLCMMM
2839;IXLCMMM
2840;XLCMMM
2841;XLCMMMI
2842;XLCMMMII
2843;IIVLCMMM
2844;IVLCMMM
2845;VLCMMM
2846;VLCMMMI
2847;IIILCMMM
2848;IILCMMM
2849;ILCMMM
2850;LCMMM
2851;LCMMMI
2852;LCMMMII
2853;IILCMMMV
2854;ILCMMMV
2855;LCMMMV
2856;LCMMMVI
2857;LCMMMVII
2858;IILCMMMX
2859;ILCMMMX
2860;LCMMMX
2861;LCMMMXI
2862;LCMMMXII
2863;IILCMMMXV
2864;ILCMMMXV
2865;LCMMMXV
2866;LCMMMXVI
2867;LCMMMXVII
2868;IIXXXCMMM
2869;IXXXCMMM
2870;XXXCMMM
2871;XXXCMMMI
2872;XXXCMMMII
2873;IIVXXCMMM
2874;IVXXCMMM
2875;VXXCMMM
2876;VXXCMMMI
2877;IIIXXCMMM
2878;IIXXCMMM
2879;IXXCMMM
2880;XXCMMM
2881;XXCMMMI
2882;XXCMMMII
2883;IIVXCMMM
2884;IVXCMMM
2885;VXCMMM
2886;VXCMMMI
2887;IIIXCMMM
2888;IIXCMMM
2889;IXCMMM
2890;XCMMM
2891;XCMMMI
2892;XCMMMII
2893;IIVCMMM
2894;IVCMMM
2895;VCMMM
2896;VCMMMI
2897;IIICMMM
2898;IICMMM
2899;ICMMM
2900;MMCM
2901;MMCMI
2902;MMCMII
2903;MMCMIII
2904;MMCMIV
2905;MMCMV
2906;MMCMVI
2907;MMCMVII
2908;IICMMMX
2909;MMCMIX
2910;MMCMX
2911;MMCMXI
2912;MMCMXII
2913;MMCMXIII
2914;MMCMXIV
2915;MMCMXV
2916;MMCMXVI
2917;MMCMXVII
2918;IICMMMXX
2919;MMCMXIX
2920;MMCMXX
2921;MMCMXXI
2922;MMCMXXII
2923;MMCMXXIII
2924;MMCMXXIV
2925;MMCMXXV
2926;MMCMXXVI
2927;MMCMXXVII
2928;IIXXLMMM
2929;IXXLMMM
2930;XXLMMM
2931;XXLMMMI
2932;XXLMMMII
2933;IIVXLMMM
2934;IVXLMMM
2935;VXLMMM
2936;VXLMMMI
2937;IIIXLMMM
2938;IIXLMMM
2939;IXLMMM
2940;XLMMM
2941;XLMMMI
2942;XLMMMII
2943;IIVLMMM
2944;IVLMMM
2945;VLMMM
2946;VLMMMI
2947;IIILMMM
2948;IILMMM
2949;ILMMM
2950;LMMM
2951;LMMMI
2952;LMMMII
2953;IILMMMV
2954;ILMMMV
2955;LMMMV
2956;LMMMVI
2957;LMMMVII
2958;IILMMMX
2959;ILMMMX
2960;LMMMX
2961;LMMMXI
2962;LMMMXII
2963;IILMMMXV
2964;ILMMMXV
2965;LMMMXV
2966;LMMMXVI
2967;LMMMXVII
2968;IIXXXMMM
2969;IXXXMMM
2970;XXXMMM
2971;XXXMMMI
2972;XXXMMMII
2973;IIVXXMMM
2974;IVXXMMM
2975;VXXMMM
2976;VXXMMMI
2977;IIIXXMMM
2978;IIXXMMM
2979;IXXMMM
2980;XXMMM
2981;XXMMMI
2982;XXMMMII
2983;IIVXMMM
2984;IVXMMM
2985;VXMMM
2986;VXMMMI
2987;IIIXMMM
2988;IIXMMM
2989;IXMMM
2990;XMMM
2991;XMMMI
2992;XMMMII
2993;IIVMMM
2994;IVMMM
2995;VMMM
2996;VMMMI
2997;IIIMMM
2998;IIMMM
2999;IMMM
3000;MMM
3001;MMMI
3002;MMMII
3003;MMMIII
3004;MMMIV
3005;MMMV
3006;MMMVI
